,supplier,customer
2371,CSF0000044476,CSF0000002786
2372,ICN5108135435,CSF0000004368
2373,ICN5095551385,CSF0000001011
2374,CSF0000059508,ICN5090502829
2375,ICN5090340012,ICN5058517410
2376,CSF0000002136,CSF0000071758
2377,CSF0000000470,ICN5121728293
2378,CSF204754687,ICN5067256962
2379,CSF0000002604,ICN5109266451
2380,CSF0000005788,CSF0000202171
2381,CSF0000000739,ICN5005421753
2382,CSF0000192048,CSF0000094490
2383,ICN5022753757,CSF209620050
2384,CSF0000003220,ICN5055959054
2385,CSF0000002604,ICN5130316773
2386,CSF0000001264,CSF0000059911
2387,CSF0000003220,CSF30669553407
2388,CSF0000007730,CSF0000002615
2389,CSF0000005788,ICN5137646993
2390,CSF0000001011,CSF0000097873
2391,CSF0000002604,ICN5122407266
2392,CSF0000003220,CSF0000205694
2393,ICN5109266451,CSF0000002604
2394,ICN5001789432,CSF0000059508
2395,CSF0000196933,CSF0000000967
2396,ICN5049608554,CSF0000002493
2397,CSF0000047151,CSF0000002228
2398,ICN5056028172,CSF0000000825
2399,CSF0000002493,CSF0000074001
2400,ICN5046747657,CSF0000004661
2401,CSF0000002786,ICN5047750204
2402,CSF30669544584,CSF0000005788
2403,CSF0000015533,CSF0000003751
2404,ICN5030958443,CSF0000003751
2405,CSF0000001116,CSF0000202609
2406,CSF0000002452,ICN5028887735
2407,CSF0000070025,CSF0000002828
2408,ICN5027730777,CSF0000059508
2409,CSF0000002604,ICN5029745412
2410,CSF0000003718,CSF0000055104
2411,ICN5045643474,CSF0000002604
2412,CSF0000000739,CSF0000100027
2413,ICN5090909885,CSF209620050
2414,CSF0000002604,ICN5107662784
2415,CSF0000002604,ICN5109022947
2416,CSF0000005385,ICN5116321407
2417,CSF0000002604,ICN5135410785
2418,CSF216585899,ICN5040681916
2419,CSF0000002108,ICN5125930554
2420,ICN5096747123,CSF214306410
2421,CSF216585899,ICN5014366314
2422,ICN5025182953,CSF0000042260
2423,CSF202936764,CSF0000004569
2424,CSF0000003395,ICN5020191066
2425,ICN5125703069,CSF0000002604
2426,CSF0000071070,CSF0000003751
2427,ICN5119548800,CSF0000002604
2428,CSF0000002786,ICN5056994213
2429,CSF0000087755,ICN5007833326
2430,ICN5005219185,CSF214306410
2431,ICN5112702543,ICN5136286967
2432,ICN5041514687,ICN5115664593
2433,CSF0000055108,CSF0000000822
2434,CSF0000075185,CSF0000004661
2435,CSF0000002604,ICN5113029646
2436,CSF0000003220,ICN5008512203
2437,CSF0000071262,CSF0000003751
2438,CSF0000073554,CSF0000002786
2439,CSF0000095582,CSF0000192048
2440,CSF0000103152,CSF0000003395
2441,CSF0000002972,CSF238848985
2442,CSF30669483296,CSF0000005788
2443,CSF0000003503,CSF0000044309
2444,CSF0000002604,ICN5090820394
2445,CSF0000002604,ICN5126115697
2446,ICN5115934761,CSF0000003751
2447,CSF0000002604,ICN5114226434
2448,CSF0000005788,ICN5019969407
2449,CSF0000003395,CSF0000103213
2450,CSF0000005553,CSF0000002615
2451,CSF0000002177,CSF0000002177
2452,CSF0000002604,ICN5036174621
2453,CSF30669553088,CSF0000029854
2454,CSF0000001374,CSF0000096657
2455,CSF0000002604,ICN5045817735
2456,CSF0000005788,ICN5044996485
2457,CSF0000005788,ICN5001665431
2458,CSF0000000739,CSF0000100038
2459,CSF0000003395,CSF0000153713
2460,CSF0000042260,CSF211550301
2461,CSF0000192048,ICN5135304295
2462,CSF0000048912,CSF0000003220
2463,ICN5053865296,CSF0000002604
2464,ICN5053633222,CSF0000007130
2465,ICN5038761669,CSF0000002604
2466,CSF0000060399,ICN5056979170
2467,CSF0000002885,CSF0000150832
2468,ICN5012437231,CSF0000196636
2469,CSF0000003395,ICN5012281270
2470,ICN5027579564,CSF0000192048
2471,CSF0000002136,ICN5112824234
2472,CSF0000000700,CSF0000135336
2473,CSF0000004368,CSF0000070188
2474,ICN5112702543,ICN5010559558
2475,CSF0000060399,ICN5016562089
2476,ICN5095819154,CSF0000002604
2477,CSF0000001374,ICN5089357614
2478,CSF0000002604,ICN5056809407
2479,CSF229930879,CSF0000059501
2480,CSF0000174326,CSF0000002268
2481,CSF0000002604,ICN5047429415
2482,CSF0000192048,ICN5011323176
2483,CSF0000097840,CSF0000001011
2484,CSF0000000739,ICN5072099895
2485,CSF0000194334,CSF0000102229
2486,CSF0000002228,ICN5000830686
2487,CSF0000060399,ICN5085899671
2488,ICN5051711402,CSF0000004856
2489,CSF0000001484,CSF3059737665
2490,ICN5123329421,CSF0000002604
2491,ICN5090163059,CSF0000005275
2492,CSF0000002604,ICN5027860770
2493,CSF0000000908,CSF0000072228
2494,CSF0000071227,CSF0000003751
2495,CSF30669482946,CSF0000005788
2496,CSF0000059905,CSF0000001264
2497,CSF0000002136,CSF205723329
2498,ICN5127401773,CSF0000002604
2499,CSF0000001484,CSF0000067934
2500,CSF0000005336,CSF0000200573
2501,CSF0000005385,CSF0000048182
2502,CSF0000002604,ICN5125411343
2503,CSF0000103204,CSF0000003395
2504,ICN5013105652,CSF0000000822
2505,CSF0000005788,ICN5014522300
2506,ICN5015731144,ICN5090794222
2507,ICN5050435587,CSF0000002452
2508,CSF0000003751,ICN5068051842
2509,ICN5013032340,CSF0000002604
2510,ICN5016780526,CSF0000002136
2511,CSF0000000700,CSF0000142499
2512,CSF0000005788,CSF0000202984
2513,CSF0000002493,CSF0000073194
2514,CSF209620050,CSF0000015220
2515,CSF0000002604,ICN5123993267
2516,CSF0000102229,CSF0000194334
2517,ICN5048353344,CSF0000002493
2518,CSF0000002786,ICN5045833945
2519,ICN5042335862,CSF0000003751
2520,CSF0000000470,ICN5127408125
2521,CSF0000024143,CSF0000192048
2522,CSF0000005788,ICN5066465097
2523,CSF0000081565,CSF0000194334
2524,CSF0000000178,CSF0000196636
2525,CSF0000002108,ICN5009752607
2526,CSF0000002136,CSF0000071751
2527,CSF0000097825,CSF0000001011
2528,CSF0000102975,CSF0000003395
2529,ICN5020068461,CSF0000001116
2530,CSF0000087755,ICN5001114704
2531,CSF0000106617,CSF0000002452
2532,ICN5089912894,ICN5087777353
2533,CSF0000199764,CSF0000073755
2534,ICN5090163059,CSF0000074534
2535,ICN5064403501,CSF0000002604
2536,CSF0000104162,ICN5020672045
2537,CSF0000002615,CSF0000002615
2538,ICN5021135837,CSF0000004856
2539,CSF216585899,ICN5031587286
2540,CSF0000005385,CSF0000039481
2541,CSF0000001374,ICN5021791664
2542,CSF0000095585,CSF0000192048
2543,CSF0000068155,CSF0000001484
2544,ICN5011319591,CSF0000002786
2545,CSF0000059919,CSF0000001264
2546,CSF0000072249,CSF0000000908
2547,CSF0000002452,ICN5050435587
2548,ICN5115518538,CSF0000002604
2549,ICN5041678070,CSF0000002604
2550,ICN5060235881,CSF0000005197
2551,CSF220904354,ICN5051782949
2552,CSF0000002604,ICN5063141791
2553,CSF0000068530,CSF0000002108
2554,CSF0000001374,ICN5056233330
2555,ICN5107373905,CSF0000002604
2556,CSF0000038944,ICN5043570146
2557,CSF0000001810,CSF30669552981
2558,CSF0000002108,ICN5037300410
2559,CSF0000042260,CSF0000095325
2560,ICN5044145297,CSF0000003503
2561,ICN5047352802,CSF0000001116
2562,CSF0000002452,CSF0000041467
2563,CSF0000002108,ICN5023507121
2564,CSF0000002615,CSF0000007730
2565,CSF0000005788,ICN5014603802
2566,ICN5110989265,CSF0000005788
2567,ICN5063141791,CSF0000002604
2568,ICN5021511100,CSF0000002604
2569,CSF0000003503,ICN5115392312
2570,CSF0000104162,ICN5028989259
2571,ICN5091688813,CSF0000001484
2572,ICN5108506930,CSF0000196636
2573,CSF0000001484,CSF0000068155
2574,ICN5112702543,ICN5027720289
2575,CSF0000103213,CSF0000003395
2576,CSF0000002786,CSF0000094756
2577,CSF0000003220,ICN5009621240
2578,ICN5056809407,CSF0000002604
2579,CSF0000000822,ICN5121616664
2580,CSF0000002604,ICN5126035723
2581,CSF0000004661,CSF0000033797
2582,CSF0000002604,ICN5089608010
2583,CSF0000002604,ICN5033769727
2584,CSF0000005788,ICN5125548326
2585,CSF229930879,ICN5118589029
2586,ICN5109301072,CSF0000002604
2587,CSF0000074072,CSF0000002786
2588,CSF0000000822,CSF0000055218
2589,ICN5087827750,CSF0000000908
2590,ICN5036102207,CSF0000003751
2591,ICN5008789206,CSF0000002653
2592,ICN5111080582,CSF0000000825
2593,CSF0000000470,CSF0000094973
2594,CSF0000002136,CSF0000083199
2595,CSF0000000822,CSF0000055139
2596,CSF0000002631,CSF0000088806
2597,CSF0000000470,ICN5125336067
2598,CSF0000002604,ICN5123329421
2599,ICN5090982510,CSF0000002604
2600,CSF0000002885,ICN5113411844
2601,CSF249651589,CSF0000195191
2602,ICN5002078749,CSF0000003503
2603,ICN5051678336,CSF0000002604
2604,CSF0000001374,CSF0000102716
2605,CSF0000088821,CSF0000002631
2606,CSF229930879,ICN5028817046
2607,CSF0000002604,ICN5107981337
2608,CSF0000005788,CSF30669482776
2609,CSF0000001484,CSF0000067903
2610,CSF0000002828,ICN5042450639
2611,CSF0000001484,CSF0000068162
2612,CSF0000012626,CSF0000003503
2613,CSF0000002604,ICN5095819154
2614,CSF0000042260,CSF0000068745
2615,CSF0000002228,ICN5057303579
2616,ICN5053714782,ICN5115664593
2617,CSF0000103078,CSF0000003395
2618,CSF0000002604,ICN5003364844
2619,ICN5038951872,CSF0000192048
2620,CSF0000003395,ICN5109946767
2621,CSF0000003751,CSF0000071262
2622,CSF0000002604,ICN5128417176
2623,CSF0000000822,CSF0000055158
2624,CSF0000003751,ICN5118831709
2625,ICN5066465097,CSF0000005788
2626,ICN5040498352,CSF0000002604
2627,CSF0000004856,CSF30669517625
2628,CSF0000002604,ICN5062094612
2629,ICN5029416988,CSF0000005788
2630,ICN5003622736,CSF0000002786
2631,CSF0000024143,CSF0000003220
2632,CSF0000014445,CSF0000002786
2633,CSF0000002604,ICN5135408416
2634,ICN5106831060,CSF0000002604
2635,ICN5109682356,CSF0000000825
2636,CSF0000052148,CSF0000002177
2637,ICN5046421744,CSF0000003751
2638,CSF0000067911,CSF0000002786
2639,ICN5095889296,CSF0000003751
2640,CSF0000003395,ICN5089436550
2641,ICN5112824234,CSF0000002136
2642,ICN5090139694,CSF0000002604
2643,ICN5009889186,CSF0000038944
2644,ICN5016566947,CSF0000069175
2645,CSF0000005745,CSF0000068146
2646,CSF0000002452,ICN5065963353
2647,CSF0000059911,CSF0000001264
2648,ICN5021530802,CSF0000002136
2649,CSF0000001011,ICN5095551385
2650,CSF0000135336,CSF0000000700
2651,CSF0000049508,CSF0000002786
2652,CSF0000202627,CSF0000002604
2653,CSF0000002604,ICN5090982510
2654,CSF0000002604,ICN5112491210
2655,CSF0000002604,ICN5003329457
2656,ICN5115392312,CSF0000003503
2657,CSF0000005788,CSF0000203955
2658,CSF0000069175,ICN5111501765
2659,CSF0000059508,CSF30669531681
2660,ICN5062094612,CSF0000002604
2661,ICN5090226055,CSF0000002604
2662,ICN5063583107,ICN5089912894
2663,ICN5016820961,CSF0000002268
2664,CSF0000005197,ICN5060235881
2665,CSF0000055158,CSF0000000822
2666,CSF0000066175,CSF0000001116
2667,CSF0000005788,CSF30669544584
2668,CSF0000002786,CSF0000050376
2669,CSF0000002136,CSF0000143267
2670,CSF0000002268,CSF0000204723
2671,ICN5096094359,CSF0000002493
2672,CSF0000000739,CSF0000203688
2673,ICN5090794222,ICN5015731144
2674,ICN5019859306,CSF0000005788
2675,CSF0000041467,CSF0000002452
2676,ICN5028061387,CSF0000040830
2677,CSF0000005385,CSF0000003498
2678,CSF0000072228,CSF0000000908
2679,ICN5090794222,ICN5048629081
2680,ICN5037429666,CSF0000002493
2681,ICN5043513866,CSF0000001011
2682,ICN5089787491,ICN5045978404
2683,CSF0000005745,CSF0000068148
2684,CSF0000090903,CSF0000001412
2685,ICN5012760164,ICN5111775679
2686,CSF0000075751,CSF0000187069
2687,ICN5047921324,CSF0000042260
2688,CSF0000002631,CSF0000088820
2689,CSF0000002604,ICN5106831060
2690,CSF0000002125,CSF0000094548
2691,ICN5010762529,CSF0000005788
2692,CSF0000002786,CSF0000049508
2693,CSF0000071744,CSF0000002136
2694,CSF0000001412,ICN5130389071
2695,CSF0000005788,CSF0000202175
2696,ICN5112580239,CSF0000002136
2697,CSF0000005788,ICN5022490807
2698,CSF0000002604,ICN5118300172
2699,ICN5090134386,CSF0000003751
2700,CSF0000002259,CSF0000196933
2701,CSF0000003395,CSF0000103135
2702,CSF0000090070,CSF0000002786
2703,CSF0000000470,ICN5121726322
2704,CSF0000002604,ICN5095436422
2705,CSF0000005788,ICN5018327085
2706,ICN5018847748,CSF0000104162
2707,ICN5130449566,CSF0000000825
2708,CSF0000003395,ICN5060611923
2709,CSF0000003730,CSF0000000386
2710,CSF0000003395,CSF0000103136
2711,CSF0000049222,CSF0000002604
2712,CSF0000199764,CSF0000021294
2713,CSF0000006055,CSF0000002108
2714,ICN5089530232,CSF0000002604
2715,ICN5072777729,CSF0000001011
2716,CSF0000004661,ICN5109239834
2717,ICN5112180468,CSF0000000825
2718,CSF0000003503,ICN5106674527
2719,CSF0000001869,CSF0000196636
2720,CSF0000074001,CSF0000002493
2721,CSF0000002786,CSF0000090070
2722,CSF0000003220,ICN5067502776
2723,CSF0000068439,CSF0000002108
2724,CSF0000002604,ICN5119548800
2725,CSF205723329,CSF0000002136
2726,ICN5089787491,CSF0000205340
2727,ICN5045978404,ICN5089787491
2728,CSF0000074679,CSF0000076296
2729,ICN5095095663,CSF0000002604
2730,ICN5089833258,CSF0000002136
2731,CSF0000073086,CSF0000002786
2732,ICN5114226434,CSF0000002604
2733,ICN5089912894,ICN5077865584
2734,ICN5018310688,CSF0000003220
2735,CSF0000002786,CSF0000099320
2736,ICN5090163059,ICN5089719849
2737,ICN5089310926,CSF0000199764
2738,ICN5051720369,CSF0000002604
2739,CSF0000039069,CSF0000003500
2740,ICN5059883384,ICN5112702543
2741,CSF0000001011,CSF0000097840
2742,CSF0000104162,ICN5052139568
2743,CSF0000100038,CSF0000000739
2744,CSF0000001116,CSF0000202530
2745,CSF0000003395,CSF0000204142
2746,CSF0000071758,CSF0000002136
2747,CSF0000003751,CSF0000071227
2748,CSF0000002452,ICN5016579937
2749,ICN5023486131,CSF0000002136
2750,ICN5115664593,CSF0000202054
2751,ICN5118300172,CSF0000002604
2752,CSF0000005385,CSF0000039936
2753,CSF0000003395,ICN5060433397
2754,CSF0000004661,ICN5022009139
2755,CSF0000027681,CSF0000003500
2756,CSF0000005788,CSF3035949477
2757,CSF0000097872,CSF0000001011
2758,CSF0000003751,CSF0000015533
2759,ICN5000833438,CSF0000002604
2760,CSF0000071228,CSF0000003751
2761,CSF0000002136,CSF0000071770
2762,CSF0000002228,CSF0000047151
2763,CSF0000199764,ICN5000569237
2764,CSF0000002604,ICN5111939904
2765,CSF0000000470,ICN5108535320
2766,CSF0000003751,CSF0000071070
2767,CSF0000099320,CSF0000002786
2768,CSF0000003395,CSF0000103152
2769,CSF0000003503,ICN5118593272
2770,ICN5051696109,CSF0000004569
2771,CSF0000202592,CSF0000002268
2772,CSF0000037197,CSF0000194091
2773,CSF0000001144,CSF0000001084
2774,CSF0000196636,ICN5130249083
2775,CSF0000001717,CSF0000190840
2776,CSF0000196636,ICN5025180647
2777,CSF0000001717,ICN5052595076
2778,CSF0000001717,CSF0000083516
2779,CSF0000005764,ICN5001665431
2780,CSF0000048455,CSF0000001084
2781,ICN5000830686,CSF0000002228
2782,CSF0000192048,ICN5001987397
2783,ICN5089950808,CSF0000004176
2784,CSF0000196636,ICN5061353698
2785,CSF0000088949,CSF0000001717
2786,CSF0000196636,CSF0000001349
2787,CSF0000000700,CSF0000003152
2788,CSF0000196636,ICN5090362559
2789,CSF0000066979,CSF0000003395
2790,ICN5056644329,CSF0000001084
2791,CSF0000196974,CSF0000002423
2792,ICN5024596976,CSF0000001717
2793,CSF0000001264,CSF0000070287
2794,ICN5049947228,CSF0000198661
2795,CSF0000001717,ICN5058785958
2796,CSF30669552967,CSF0000001084
2797,CSF0000001717,CSF0000071730
2798,ICN5090812638,CSF0000003395
2799,CSF0000051671,CSF0000198661
2800,CSF0000192048,ICN5067461436
2801,CSF0000192048,ICN5052800527
2802,CSF0000131759,CSF0000194091
2803,CSF214347229,CSF0000002584
2804,CSF214347229,CSF0000002348
2805,CSF0000004334,CSF0000005539
2806,CSF0000176080,CSF0000002228
2807,CSF0000071730,CSF0000001717
2808,CSF0000005764,CSF0000005764
2809,CSF0000194091,ICN5058686740
2810,CSF217440223,CSF0000001365
2811,CSF0000196636,ICN5008697549
2812,CSF0000196636,ICN5012000802
2813,CSF0000083516,CSF0000001717
2814,ICN5064882607,CSF0000001084
2815,CSF0000001264,ICN5022893238
2816,ICN5049277034,CSF0000194091
2817,CSF0000192048,ICN5023444521
2818,CSF0000191733,ICN5089430050
2819,CSF0000003395,CSF0000007538
2820,CSF0000191733,CSF0000074719
2821,CSF0000192048,ICN5089277548
2822,CSF0000002257,CSF0000001717
2823,CSF0000194091,ICN5015152348
2824,CSF0000001717,CSF0000086732
2825,CSF0000030352,CSF0000110296
2826,CSF0000094274,CSF0000001011
2827,CSF0000005788,CSF0000102148
2828,CSF0000010631,CSF0000002948
2829,CSF0000196636,ICN5007926097
2830,CSF0000194091,ICN5067823155
2831,CSF0000001084,ICN5111876148
2832,CSF0000196636,CSF0000128406
2833,CSF0000017929,CSF0000003395
2834,CSF0000154698,CSF0000196974
2835,CSF0000196974,CSF0000002187
2836,CSF217440223,ICN5010726109
2837,CSF0000001717,CSF0000088949
2838,CSF0000198661,ICN5015262168
2839,CSF0000192048,ICN5015727229
2840,CSF0000003395,ICN5054474661
2841,ICN5001665431,CSF0000005764
2842,CSF0000197575,CSF0000029148
2843,CSF0000001717,CSF0000002257
2844,CSF0000192048,ICN5032059749
2845,CSF0000012903,CSF0000194091
2846,CSF0000001084,ICN5017633003
2847,CSF0000036392,ICN5107046119
2848,CSF241452365,CSF0000002818
2849,CSF0000179704,CSF0000002231
2850,CSF0000166975,CSF0000003386
2851,CSF0000003386,ICN5030749935
2852,ICN5090888983,CSF0000064549
2853,CSF0000002231,ICN5125890370
2854,CSF0000015168,ICN5089272196
2855,CSF0000196745,CSF0000001328
2856,ICN5090888983,ICN5003610462
2857,ICN5090888983,CSF0000185247
2858,ICN5090888983,CSF0000019552
2859,CSF0000023650,CSF0000104162
2860,CSF0000019552,ICN5090888983
2861,ICN5090888983,CSF0000025007
2862,ICN5090888983,CSF0000007240
2863,CSF0000004610,CSF0000004567
2864,CSF0000002231,ICN5125268988
2865,CSF0000195415,CSF0000055533
2866,ICN5051978100,CSF225504213
2867,CSF216457325,ICN5001037481
2868,CSF0000191733,ICN5009678379
2869,ICN5090888983,ICN5037591599
2870,ICN5090888983,CSF0000078935
2871,CSF0000004540,CSF0000004610
2872,ICN5032212795,ICN5009561456
2873,ICN5090888983,CSF0000033007
2874,ICN5090888983,CSF0000021195
2875,CSF0000003770,CSF0000071757
2876,ICN5090888983,ICN5089443855
2877,ICN5090888983,CSF0000185254
2878,CSF204673000,CSF0000122135
2879,ICN5090888983,CSF0000098909
2880,CSF0000003844,ICN5053699171
2881,CSF236473449,CSF0000001889
2882,ICN5018543788,CSF0000004068
2883,ICN5090888983,ICN5053649028
2884,CSF0000003386,ICN5040874195
2885,ICN5090888983,CSF0000040946
2886,ICN5090888983,ICN5122180773
2887,CSF0000005782,CSF0000013488
2888,ICN5090888983,CSF0000101122
2889,ICN5021002403,CSF0000002413
2890,ICN5090888983,CSF0000071143
2891,ICN5030341790,CSF0000048661
2892,ICN5090888983,CSF0000072686
2893,ICN5090888983,ICN5032099617
2894,CSF0000191733,ICN5035523350
2895,ICN5090888983,ICN5064812164
2896,CSF0000094641,CSF0000003695
2897,ICN5037591599,ICN5090888983
2898,CSF0000003386,CSF0000060609
2899,ICN5030514148,CSF0000002231
2900,ICN5044443323,CSF0000003386
2901,CSF0000071723,CSF0000002257
2902,CSF0000158798,CSF0000002413
2903,ICN5090888983,CSF0000185218
2904,CSF0000004610,CSF0000097101
2905,CSF0000004610,CSF0000004540
2906,CSF0000001462,CSF236480915
2907,CSF225504213,ICN5020188065
2908,CSF236473449,CSF30669517272
2909,ICN5064812164,ICN5090888983
2910,ICN5090888983,CSF0000094041
2911,ICN5090888983,CSF0000025010
2912,CSF240872029,CSF0000000313
2913,ICN5090888983,CSF0000064529
2914,CSF0000195415,CSF0000004715
2915,CSF0000003386,ICN5030557459
2916,CSF0000001482,CSF0000053530
2917,CSF0000002411,ICN5039093544
2918,CSF0000003498,CSF0000196581
2919,ICN5090888983,CSF0000186282
2920,ICN5090888983,CSF0000098910
2921,CSF220861526,CSF0000073230
2922,ICN5090888983,ICN5089889913
2923,ICN5090888983,CSF0000066871
2924,ICN5090888983,CSF0000002682
2925,ICN5090888983,CSF0000075061
2926,ICN5090888983,ICN5063024167
2927,ICN5090888983,ICN5060414533
2928,CSF0000003386,ICN5043470458
2929,ICN5090888983,CSF0000185263
2930,CSF0000003770,ICN5008694217
2931,ICN5090888983,CSF0000067371
2932,CSF0000196745,CSF0000000297
2933,CSF0000004610,CSF0000196591
2934,ICN5049569697,CSF0000048661
2935,ICN5120521719,CSF0000002231
2936,ICN5090888983,CSF0000185234
2937,CSF0000003386,CSF0000042057
2938,ICN5090888983,ICN5089631162
2939,ICN5107046119,CSF0000036392
2940,ICN5001864700,CSF204673000
2941,CSF0000003386,CSF0000081230
2942,CSF0000003386,ICN5064926908
2943,ICN5122019144,CSF0000003386
2944,CSF0000003386,CSF0000031045
2945,ICN5090888983,CSF0000019814
2946,ICN5090888983,CSF0000092786
2947,CSF0000055589,CSF0000195415
2948,CSF0000196591,CSF0000004610
2949,ICN5090888983,ICN5061262629
2950,ICN5003775002,CSF0000002413
2951,ICN5090888983,CSF0000185250
2952,CSF0000001717,CSF30669530507
2953,CSF0000036392,CSF0000036732
2954,CSF0000198601,CSF0000059624
2955,CSF0000003844,ICN5119533600
2956,CSF216064546,ICN5005786061
2957,CSF0000055512,CSF0000195415
2958,ICN5014762795,CSF0000003844
2959,CSF0000003695,ICN5025193444
2960,CSF0000003386,ICN5064883715
2961,CSF0000196581,CSF0000003498
2962,ICN5090888983,CSF0000026282
2963,ICN5090888983,CSF0000010637
2964,ICN5024596976,CSF0000002257
2965,CSF0000002413,CSF0000035874
2966,ICN5090888983,CSF0000021190
2967,CSF0000004068,ICN5065630648
2968,ICN5090888983,CSF0000036599
2969,CSF0000002231,ICN5129042294
2970,CSF0000185256,ICN5090888983
2971,CSF0000196581,ICN5001496426
2972,CSF0000003386,ICN5000416678
2973,ICN5090888983,ICN5090050612
2974,CSF0000204956,ICN5065809564
2975,CSF0000003844,ICN5114926520
2976,CSF0000055533,CSF0000195415
2977,ICN5090888983,CSF0000064550
2978,CSF0000003386,CSF0000042062
2979,ICN5114278061,CSF216283638
2980,CSF0000003386,ICN5023646965
2981,CSF220861526,ICN5113406155
2982,CSF0000036392,CSF0000036291
2983,CSF0000002411,ICN5051154356
2984,ICN5123448865,CSF0000002413
2985,CSF0000086732,CSF0000002257
2986,CSF0000196581,CSF0000064420
2987,CSF0000002411,ICN5038365509
2988,ICN5090888983,CSF0000185262
2989,CSF0000002411,CSF0000007143
2990,ICN5095518180,CSF0000036392
2991,ICN5112549357,CSF0000198601
2992,CSF0000003770,CSF0000041847
2993,ICN5090888983,CSF0000064564
2994,CSF0000002257,CSF0000088949
2995,CSF0000198601,CSF0000020859
2996,CSF204673000,ICN5061874469
2997,CSF0000199866,CSF0000002693
